Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
2.584435E-2	4.336556E-4	9.281957E-3	4.770298E-4	-1.936205E-2
2.584594E-2	4.336704E-4	9.310667E-3	4.76999E-4	-1.939318E-2
2.584753E-2	4.336852E-4	9.339378E-3	4.769682E-4	-1.942431E-2
2.584912E-2	4.337001E-4	9.368089E-3	4.769373E-4	-1.945543E-2
2.585071E-2	4.33715E-4	9.396802E-3	4.769063E-4	-1.948655E-2
2.58523E-2	4.3373E-4	9.425516E-3	4.768753E-4	-1.951767E-2
2.585389E-2	4.33745E-4	9.454231E-3	4.768442E-4	-1.954879E-2
2.585548E-2	4.3376E-4	9.482946E-3	4.768131E-4	-1.957991E-2
2.585707E-2	4.337751E-4	9.511663E-3	4.76782E-4	-1.961102E-2
2.585866E-2	4.337903E-4	9.540381E-3	4.767508E-4	-1.964213E-2
2.586025E-2	4.338055E-4	9.569099E-3	4.767195E-4	-1.967324E-2
2.586184E-2	4.338207E-4	9.597819E-3	4.766882E-4	-1.970435E-2
2.586343E-2	4.33836E-4	9.62654E-3	4.766568E-4	-1.973546E-2
2.586502E-2	4.338513E-4	9.655262E-3	4.766254E-4	-1.976656E-2
2.586661E-2	4.338667E-4	9.683984E-3	4.76594E-4	-1.979766E-2
2.58682E-2	4.338821E-4	9.712708E-3	4.765625E-4	-1.982876E-2
2.586979E-2	4.338976E-4	9.741433E-3	4.765309E-4	-1.985986E-2
2.587138E-2	4.339131E-4	9.770159E-3	4.764993E-4	-1.989095E-2
2.587297E-2	4.339286E-4	9.798885E-3	4.764677E-4	-1.992205E-2
2.587456E-2	4.339442E-4	9.827613E-3	4.76436E-4	-1.995314E-2
2.587615E-2	4.339599E-4	9.856342E-3	4.764042E-4	-1.998423E-2
2.587774E-2	4.339756E-4	9.885072E-3	4.763724E-4	-2.001531E-2
2.587933E-2	4.339913E-4	9.913803E-3	4.763406E-4	-2.00464E-2
2.588092E-2	4.340071E-4	9.942535E-3	4.763087E-4	-2.007748E-2
2.588251E-2	4.340229E-4	9.971268E-3	4.762767E-4	-2.010856E-2
2.58841E-2	4.340388E-4	1E-2	4.762447E-4	-2.013964E-2
2.588569E-2	4.340547E-4	1.002874E-2	4.762127E-4	-2.017072E-2
2.588728E-2	4.340707E-4	1.005747E-2	4.761806E-4	-2.020179E-2
2.588887E-2	4.340867E-4	1.008621E-2	4.761484E-4	-2.023286E-2
2.589046E-2	4.341028E-4	1.011495E-2	4.761162E-4	-2.026393E-2
2.589205E-2	4.341189E-4	1.014369E-2	4.76084E-4	-2.0295E-2
2.589364E-2	4.34135E-4	1.017243E-2	4.760517E-4	-2.032607E-2
2.589523E-2	4.341512E-4	1.020117E-2	4.760194E-4	-2.035713E-2
2.589682E-2	4.341675E-4	1.022991E-2	4.75987E-4	-2.038819E-2
2.589841E-2	4.341838E-4	1.025866E-2	4.759545E-4	-2.041925E-2
2.59E-2	4.342001E-4	1.02874E-2	4.75922E-4	-2.045031E-2
2.5901E-2	4.342104E-4	1.028754E-2	4.759016E-4	-2.045018E-2
2.5902E-2	4.342207E-4	1.028767E-2	4.758811E-4	-2.045004E-2
2.5903E-2	4.34231E-4	1.028781E-2	4.758607E-4	-2.044991E-2
2.5904E-2	4.342413E-4	1.028795E-2	4.758402E-4	-2.044977E-2
2.5905E-2	4.342515E-4	1.028808E-2	4.758198E-4	-2.044964E-2
2.5906E-2	4.342618E-4	1.028822E-2	4.757993E-4	-2.044951E-2
2.5907E-2	4.342721E-4	1.028836E-2	4.757789E-4	-2.044937E-2
2.5908E-2	4.342824E-4	1.028849E-2	4.757584E-4	-2.044924E-2
2.5909E-2	4.342927E-4	1.028863E-2	4.75738E-4	-2.04491E-2
2.591E-2	4.34303E-4	1.028877E-2	4.757175E-4	-2.044897E-2
2.5911E-2	4.343133E-4	1.02889E-2	4.756971E-4	-2.044884E-2
2.5912E-2	4.343236E-4	1.028904E-2	4.756766E-4	-2.04487E-2
2.5913E-2	4.343338E-4	1.028918E-2	4.756562E-4	-2.044857E-2
2.5914E-2	4.343441E-4	1.028931E-2	4.756357E-4	-2.044843E-2
2.5915E-2	4.343544E-4	1.028945E-2	4.756153E-4	-2.04483E-2
2.5916E-2	4.343647E-4	1.028959E-2	4.755949E-4	-2.044817E-2
2.5917E-2	4.34375E-4	1.028972E-2	4.755744E-4	-2.044803E-2
2.5918E-2	4.343853E-4	1.028986E-2	4.75554E-4	-2.04479E-2
2.5919E-2	4.343956E-4	1.029E-2	4.755335E-4	-2.044776E-2
2.592E-2	4.344059E-4	1.029013E-2	4.755131E-4	-2.044763E-2
2.5921E-2	4.344162E-4	1.029027E-2	4.754926E-4	-2.04475E-2
2.5922E-2	4.344265E-4	1.029041E-2	4.754722E-4	-2.044736E-2
2.5923E-2	4.344367E-4	1.029054E-2	4.754517E-4	-2.044723E-2
2.5924E-2	4.34447E-4	1.029068E-2	4.754313E-4	-2.044709E-2
2.5925E-2	4.344573E-4	1.029082E-2	4.754108E-4	-2.044696E-2
2.5926E-2	4.344676E-4	1.029095E-2	4.753904E-4	-2.044683E-2
2.5927E-2	4.344779E-4	1.029109E-2	4.753699E-4	-2.044669E-2
2.5928E-2	4.344882E-4	1.029122E-2	4.753495E-4	-2.044656E-2
2.5929E-2	4.344985E-4	1.029136E-2	4.75329E-4	-2.044642E-2
2.593E-2	4.345088E-4	1.02915E-2	4.753086E-4	-2.044629E-2
2.5931E-2	4.345191E-4	1.029163E-2	4.752881E-4	-2.044616E-2
2.5932E-2	4.345294E-4	1.029177E-2	4.752677E-4	-2.044602E-2
2.5933E-2	4.345397E-4	1.029191E-2	4.752473E-4	-2.044589E-2
2.5934E-2	4.3455E-4	1.029204E-2	4.752268E-4	-2.044575E-2
2.5935E-2	4.345602E-4	1.029218E-2	4.752064E-4	-2.044562E-2
2.5936E-2	4.345705E-4	1.029232E-2	4.751859E-4	-2.044549E-2
2.5937E-2	4.345808E-4	1.029245E-2	4.751655E-4	-2.044535E-2
2.5938E-2	4.345911E-4	1.029259E-2	4.75145E-4	-2.044522E-2
2.5939E-2	4.346014E-4	1.029273E-2	4.751246E-4	-2.044508E-2
2.594E-2	4.346117E-4	1.029286E-2	4.751041E-4	-2.044495E-2
2.5941E-2	4.34622E-4	1.0293E-2	4.750837E-4	-2.044482E-2
2.5942E-2	4.346323E-4	1.029314E-2	4.750632E-4	-2.044468E-2
2.5943E-2	4.346426E-4	1.029327E-2	4.750428E-4	-2.044455E-2
2.5944E-2	4.346529E-4	1.029341E-2	4.750224E-4	-2.044441E-2
2.5945E-2	4.346632E-4	1.029355E-2	4.750019E-4	-2.044428E-2
2.5946E-2	4.346735E-4	1.029368E-2	4.749815E-4	-2.044415E-2
2.5947E-2	4.346838E-4	1.029382E-2	4.74961E-4	-2.044401E-2
2.5948E-2	4.346941E-4	1.029396E-2	4.749406E-4	-2.044388E-2
2.5949E-2	4.347043E-4	1.029409E-2	4.749201E-4	-2.044374E-2
2.595E-2	4.347146E-4	1.029423E-2	4.748997E-4	-2.044361E-2
2.5951E-2	4.347249E-4	1.029437E-2	4.748792E-4	-2.044348E-2
2.5952E-2	4.347352E-4	1.02945E-2	4.748588E-4	-2.044334E-2
2.5953E-2	4.347455E-4	1.029464E-2	4.748384E-4	-2.044321E-2
2.5954E-2	4.347558E-4	1.029478E-2	4.748179E-4	-2.044307E-2
2.5955E-2	4.347661E-4	1.029491E-2	4.747975E-4	-2.044294E-2
2.5956E-2	4.347764E-4	1.029505E-2	4.74777E-4	-2.04428E-2
2.5957E-2	4.347867E-4	1.029519E-2	4.747566E-4	-2.044267E-2
2.5958E-2	4.34797E-4	1.029532E-2	4.747361E-4	-2.044254E-2
2.5959E-2	4.348073E-4	1.029546E-2	4.747157E-4	-2.04424E-2
2.596E-2	4.348176E-4	1.02956E-2	4.746953E-4	-2.044227E-2
2.5961E-2	4.348279E-4	1.029573E-2	4.746748E-4	-2.044213E-2
2.5962E-2	4.348382E-4	1.029587E-2	4.746544E-4	-2.0442E-2
2.5963E-2	4.348485E-4	1.029601E-2	4.746339E-4	-2.044187E-2
2.5964E-2	4.348588E-4	1.029614E-2	4.746135E-4	-2.044173E-2
2.5965E-2	4.348691E-4	1.029628E-2	4.745931E-4	-2.04416E-2
2.5966E-2	4.348794E-4	1.029642E-2	4.745726E-4	-2.044146E-2
2.5967E-2	4.348897E-4	1.029655E-2	4.745522E-4	-2.044133E-2
2.5968E-2	4.349E-4	1.029669E-2	4.745317E-4	-2.04412E-2
2.5969E-2	4.349103E-4	1.029683E-2	4.745113E-4	-2.044106E-2
2.597E-2	4.349206E-4	1.029696E-2	4.744908E-4	-2.044093E-2
2.5971E-2	4.349309E-4	1.02971E-2	4.744704E-4	-2.044079E-2
2.5972E-2	4.349411E-4	1.029724E-2	4.7445E-4	-2.044066E-2
2.5973E-2	4.349514E-4	1.029737E-2	4.744295E-4	-2.044052E-2
2.5974E-2	4.349617E-4	1.029751E-2	4.744091E-4	-2.044039E-2
2.5975E-2	4.34972E-4	1.029765E-2	4.743886E-4	-2.044026E-2
2.5976E-2	4.349823E-4	1.029778E-2	4.743682E-4	-2.044012E-2
2.5977E-2	4.349926E-4	1.029792E-2	4.743478E-4	-2.043999E-2
2.5978E-2	4.350029E-4	1.029806E-2	4.743273E-4	-2.043985E-2
2.5979E-2	4.350132E-4	1.029819E-2	4.743069E-4	-2.043972E-2
2.598E-2	4.350235E-4	1.029833E-2	4.742864E-4	-2.043959E-2
2.5981E-2	4.350338E-4	1.029847E-2	4.74266E-4	-2.043945E-2
2.5982E-2	4.350441E-4	1.02986E-2	4.742456E-4	-2.043932E-2
2.5983E-2	4.350544E-4	1.029874E-2	4.742251E-4	-2.043918E-2
2.5984E-2	4.350647E-4	1.029888E-2	4.742047E-4	-2.043905E-2
2.5985E-2	4.35075E-4	1.029901E-2	4.741842E-4	-2.043892E-2
2.5986E-2	4.350853E-4	1.029915E-2	4.741638E-4	-2.043878E-2
2.5987E-2	4.350956E-4	1.029929E-2	4.741434E-4	-2.043865E-2
2.5988E-2	4.351059E-4	1.029942E-2	4.741229E-4	-2.043851E-2
2.5989E-2	4.351162E-4	1.029956E-2	4.741025E-4	-2.043838E-2
2.599E-2	4.351265E-4	1.029969E-2	4.740821E-4	-2.043824E-2
2.5991E-2	4.351368E-4	1.029983E-2	4.740616E-4	-2.043811E-2
2.5992E-2	4.351471E-4	1.029997E-2	4.740412E-4	-2.043798E-2
2.5993E-2	4.351574E-4	1.03001E-2	4.740207E-4	-2.043784E-2
2.5994E-2	4.351677E-4	1.030024E-2	4.740003E-4	-2.043771E-2
2.5995E-2	4.35178E-4	1.030038E-2	4.739799E-4	-2.043757E-2
2.5996E-2	4.351883E-4	1.030051E-2	4.739594E-4	-2.043744E-2
2.5997E-2	4.351986E-4	1.030065E-2	4.73939E-4	-2.043731E-2
2.5998E-2	4.352089E-4	1.030079E-2	4.739186E-4	-2.043717E-2
2.5999E-2	4.352192E-4	1.030092E-2	4.738981E-4	-2.043704E-2
2.6E-2	4.352295E-4	1.030106E-2	4.738777E-4	-2.04369E-2
2.6001E-2	4.352398E-4	1.03012E-2	4.738572E-4	-2.043677E-2
2.6002E-2	4.352501E-4	1.030133E-2	4.738368E-4	-2.043663E-2
2.6003E-2	4.352604E-4	1.030147E-2	4.738164E-4	-2.04365E-2
2.6004E-2	4.352707E-4	1.030161E-2	4.737959E-4	-2.043637E-2
2.6005E-2	4.35281E-4	1.030174E-2	4.737755E-4	-2.043623E-2
2.6006E-2	4.352913E-4	1.030188E-2	4.737551E-4	-2.04361E-2
2.6007E-2	4.353016E-4	1.030202E-2	4.737346E-4	-2.043596E-2
2.6008E-2	4.353119E-4	1.030215E-2	4.737142E-4	-2.043583E-2
2.6009E-2	4.353222E-4	1.030229E-2	4.736938E-4	-2.043569E-2
2.601E-2	4.353325E-4	1.030243E-2	4.736733E-4	-2.043556E-2
2.6011E-2	4.353428E-4	1.030256E-2	4.736529E-4	-2.043543E-2
2.6012E-2	4.353531E-4	1.03027E-2	4.736324E-4	-2.043529E-2
2.6013E-2	4.353634E-4	1.030284E-2	4.73612E-4	-2.043516E-2
2.6014E-2	4.353738E-4	1.030297E-2	4.735916E-4	-2.043502E-2
2.6015E-2	4.353841E-4	1.030311E-2	4.735711E-4	-2.043489E-2
2.6016E-2	4.353944E-4	1.030325E-2	4.735507E-4	-2.043475E-2
2.6017E-2	4.354047E-4	1.030338E-2	4.735303E-4	-2.043462E-2
2.6018E-2	4.35415E-4	1.030352E-2	4.735098E-4	-2.043449E-2
2.6019E-2	4.354253E-4	1.030366E-2	4.734894E-4	-2.043435E-2
2.602E-2	4.354356E-4	1.030379E-2	4.73469E-4	-2.043422E-2
2.6021E-2	4.354459E-4	1.030393E-2	4.734485E-4	-2.043408E-2
2.6022E-2	4.354562E-4	1.030407E-2	4.734281E-4	-2.043395E-2
2.6023E-2	4.354665E-4	1.03042E-2	4.734077E-4	-2.043382E-2
2.6024E-2	4.354768E-4	1.030434E-2	4.733872E-4	-2.043368E-2
2.6025E-2	4.354871E-4	1.030448E-2	4.733668E-4	-2.043355E-2
2.6026E-2	4.354974E-4	1.030461E-2	4.733464E-4	-2.043341E-2
2.6027E-2	4.355077E-4	1.030475E-2	4.733259E-4	-2.043328E-2
2.6028E-2	4.35518E-4	1.030489E-2	4.733055E-4	-2.043314E-2
2.6029E-2	4.355283E-4	1.030502E-2	4.732851E-4	-2.043301E-2
2.603E-2	4.355386E-4	1.030516E-2	4.732646E-4	-2.043288E-2
2.6031E-2	4.355489E-4	1.03053E-2	4.732442E-4	-2.043274E-2
2.6032E-2	4.355592E-4	1.030543E-2	4.732238E-4	-2.043261E-2
2.6033E-2	4.355695E-4	1.030557E-2	4.732033E-4	-2.043247E-2
2.6034E-2	4.355798E-4	1.030571E-2	4.731829E-4	-2.043234E-2
2.6035E-2	4.355901E-4	1.030584E-2	4.731625E-4	-2.04322E-2
2.6036E-2	4.356005E-4	1.030598E-2	4.73142E-4	-2.043207E-2
2.6037E-2	4.356108E-4	1.030612E-2	4.731216E-4	-2.043194E-2
2.6038E-2	4.356211E-4	1.030625E-2	4.731012E-4	-2.04318E-2
2.6039E-2	4.356314E-4	1.030639E-2	4.730807E-4	-2.043167E-2
2.604E-2	4.356417E-4	1.030653E-2	4.730603E-4	-2.043153E-2
2.6041E-2	4.35652E-4	1.030666E-2	4.730399E-4	-2.04314E-2
2.6042E-2	4.356623E-4	1.03068E-2	4.730194E-4	-2.043126E-2
2.6043E-2	4.356726E-4	1.030694E-2	4.72999E-4	-2.043113E-2
2.6044E-2	4.356829E-4	1.030707E-2	4.729786E-4	-2.0431E-2
2.6045E-2	4.356932E-4	1.030721E-2	4.729582E-4	-2.043086E-2
2.6046E-2	4.357035E-4	1.030735E-2	4.729377E-4	-2.043073E-2
2.6047E-2	4.357138E-4	1.030748E-2	4.729173E-4	-2.043059E-2
2.6048E-2	4.357241E-4	1.030762E-2	4.728969E-4	-2.043046E-2
2.6049E-2	4.357344E-4	1.030776E-2	4.728764E-4	-2.043032E-2
2.605E-2	4.357447E-4	1.030789E-2	4.72856E-4	-2.043019E-2
2.6051E-2	4.357551E-4	1.030803E-2	4.728356E-4	-2.043006E-2
2.6052E-2	4.357654E-4	1.030817E-2	4.728151E-4	-2.042992E-2
2.6053E-2	4.357757E-4	1.03083E-2	4.727947E-4	-2.042979E-2
2.6054E-2	4.35786E-4	1.030844E-2	4.727743E-4	-2.042965E-2
2.6055E-2	4.357963E-4	1.030858E-2	4.727539E-4	-2.042952E-2
2.6056E-2	4.358066E-4	1.030871E-2	4.727334E-4	-2.042938E-2
2.6057E-2	4.358169E-4	1.030885E-2	4.72713E-4	-2.042925E-2
2.6058E-2	4.358272E-4	1.030899E-2	4.726926E-4	-2.042911E-2
2.6059E-2	4.358375E-4	1.030912E-2	4.726721E-4	-2.042898E-2
2.606E-2	4.358478E-4	1.030926E-2	4.726517E-4	-2.042885E-2
2.6061E-2	4.358581E-4	1.03094E-2	4.726313E-4	-2.042871E-2
2.6062E-2	4.358685E-4	1.030953E-2	4.726108E-4	-2.042858E-2
2.6063E-2	4.358788E-4	1.030967E-2	4.725904E-4	-2.042844E-2
2.6064E-2	4.358891E-4	1.030981E-2	4.7257E-4	-2.042831E-2
2.6065E-2	4.358994E-4	1.030994E-2	4.725496E-4	-2.042817E-2
2.6066E-2	4.359097E-4	1.031008E-2	4.725291E-4	-2.042804E-2
2.6067E-2	4.3592E-4	1.031022E-2	4.725087E-4	-2.042791E-2
2.6068E-2	4.359303E-4	1.031035E-2	4.724883E-4	-2.042777E-2
2.6069E-2	4.359406E-4	1.031049E-2	4.724679E-4	-2.042764E-2
2.607E-2	4.359509E-4	1.031063E-2	4.724474E-4	-2.04275E-2
2.6071E-2	4.359612E-4	1.031076E-2	4.72427E-4	-2.042737E-2
2.6072E-2	4.359716E-4	1.03109E-2	4.724066E-4	-2.042723E-2
2.6073E-2	4.359819E-4	1.031104E-2	4.723861E-4	-2.04271E-2
2.6074E-2	4.359922E-4	1.031117E-2	4.723657E-4	-2.042696E-2
2.6075E-2	4.360025E-4	1.031131E-2	4.723453E-4	-2.042683E-2
2.6076E-2	4.360128E-4	1.031145E-2	4.723249E-4	-2.04267E-2
2.6077E-2	4.360231E-4	1.031158E-2	4.723044E-4	-2.042656E-2
2.6078E-2	4.360334E-4	1.031172E-2	4.72284E-4	-2.042643E-2
2.6079E-2	4.360437E-4	1.031186E-2	4.722636E-4	-2.042629E-2
2.608E-2	4.36054E-4	1.031199E-2	4.722432E-4	-2.042616E-2
2.6081E-2	4.360644E-4	1.031213E-2	4.722227E-4	-2.042602E-2
2.6082E-2	4.360747E-4	1.031227E-2	4.722023E-4	-2.042589E-2
2.6083E-2	4.36085E-4	1.03124E-2	4.721819E-4	-2.042576E-2
2.6084E-2	4.360953E-4	1.031254E-2	4.721615E-4	-2.042562E-2
2.6085E-2	4.361056E-4	1.031268E-2	4.72141E-4	-2.042549E-2
2.6086E-2	4.361159E-4	1.031281E-2	4.721206E-4	-2.042535E-2
2.6087E-2	4.361262E-4	1.031295E-2	4.721002E-4	-2.042522E-2
2.6088E-2	4.361365E-4	1.031309E-2	4.720798E-4	-2.042508E-2
2.6089E-2	4.361469E-4	1.031322E-2	4.720593E-4	-2.042495E-2
2.609E-2	4.361572E-4	1.031336E-2	4.720389E-4	-2.042481E-2
2.6091E-2	4.361675E-4	1.03135E-2	4.720185E-4	-2.042468E-2
2.6092E-2	4.361778E-4	1.031363E-2	4.719981E-4	-2.042455E-2
2.6093E-2	4.361881E-4	1.031377E-2	4.719776E-4	-2.042441E-2
2.6094E-2	4.361984E-4	1.031391E-2	4.719572E-4	-2.042428E-2
2.6095E-2	4.362087E-4	1.031404E-2	4.719368E-4	-2.042414E-2
2.6096E-2	4.362191E-4	1.031418E-2	4.719164E-4	-2.042401E-2
2.6097E-2	4.362294E-4	1.031432E-2	4.718959E-4	-2.042387E-2
2.6098E-2	4.362397E-4	1.031445E-2	4.718755E-4	-2.042374E-2
2.6099E-2	4.3625E-4	1.031459E-2	4.718551E-4	-2.04236E-2
2.61E-2	4.362603E-4	1.031473E-2	4.718347E-4	-2.042347E-2
2.6101E-2	4.362706E-4	1.031487E-2	4.718142E-4	-2.042334E-2
2.6102E-2	4.362809E-4	1.0315E-2	4.717938E-4	-2.04232E-2
2.6103E-2	4.362913E-4	1.031514E-2	4.717734E-4	-2.042307E-2
2.6104E-2	4.363016E-4	1.031528E-2	4.71753E-4	-2.042293E-2
2.6105E-2	4.363119E-4	1.031541E-2	4.717325E-4	-2.04228E-2
2.6106E-2	4.363222E-4	1.031555E-2	4.717121E-4	-2.042266E-2
2.6107E-2	4.363325E-4	1.031569E-2	4.716917E-4	-2.042253E-2
2.6108E-2	4.363428E-4	1.031582E-2	4.716713E-4	-2.042239E-2
2.6109E-2	4.363532E-4	1.031596E-2	4.716509E-4	-2.042226E-2
2.611E-2	4.363635E-4	1.03161E-2	4.716304E-4	-2.042213E-2
2.6111E-2	4.363738E-4	1.031623E-2	4.7161E-4	-2.042199E-2
2.6112E-2	4.363841E-4	1.031637E-2	4.715896E-4	-2.042186E-2
2.6113E-2	4.363944E-4	1.031651E-2	4.715692E-4	-2.042172E-2
2.6114E-2	4.364047E-4	1.031664E-2	4.715487E-4	-2.042159E-2
2.6115E-2	4.36415E-4	1.031678E-2	4.715283E-4	-2.042145E-2
2.6116E-2	4.364254E-4	1.031692E-2	4.715079E-4	-2.042132E-2
2.6117E-2	4.364357E-4	1.031705E-2	4.714875E-4	-2.042118E-2
2.6118E-2	4.36446E-4	1.031719E-2	4.714671E-4	-2.042105E-2
2.6119E-2	4.364563E-4	1.031733E-2	4.714466E-4	-2.042092E-2
2.612E-2	4.364666E-4	1.031746E-2	4.714262E-4	-2.042078E-2
2.6121E-2	4.36477E-4	1.03176E-2	4.714058E-4	-2.042065E-2
2.6122E-2	4.364873E-4	1.031774E-2	4.713854E-4	-2.042051E-2
2.6123E-2	4.364976E-4	1.031787E-2	4.71365E-4	-2.042038E-2
2.6124E-2	4.365079E-4	1.031801E-2	4.713445E-4	-2.042024E-2
2.6125E-2	4.365182E-4	1.031815E-2	4.713241E-4	-2.042011E-2
2.6126E-2	4.365285E-4	1.031828E-2	4.713037E-4	-2.041997E-2
2.6127E-2	4.365389E-4	1.031842E-2	4.712833E-4	-2.041984E-2
2.6128E-2	4.365492E-4	1.031856E-2	4.712629E-4	-2.04197E-2
2.6129E-2	4.365595E-4	1.031869E-2	4.712424E-4	-2.041957E-2
2.613E-2	4.365698E-4	1.031883E-2	4.71222E-4	-2.041944E-2
2.6131E-2	4.365801E-4	1.031897E-2	4.712016E-4	-2.04193E-2
2.6132E-2	4.365905E-4	1.03191E-2	4.711812E-4	-2.041917E-2
2.6133E-2	4.366008E-4	1.031924E-2	4.711608E-4	-2.041903E-2
2.6134E-2	4.366111E-4	1.031938E-2	4.711403E-4	-2.04189E-2
2.6135E-2	4.366214E-4	1.031951E-2	4.711199E-4	-2.041876E-2
2.6136E-2	4.366317E-4	1.031965E-2	4.710995E-4	-2.041863E-2
2.6137E-2	4.366421E-4	1.031979E-2	4.710791E-4	-2.041849E-2
2.6138E-2	4.366524E-4	1.031992E-2	4.710587E-4	-2.041836E-2
2.6139E-2	4.366627E-4	1.032006E-2	4.710382E-4	-2.041822E-2
2.614E-2	4.36673E-4	1.03202E-2	4.710178E-4	-2.041809E-2
2.6141E-2	4.366833E-4	1.032033E-2	4.709974E-4	-2.041796E-2
2.6142E-2	4.366937E-4	1.032047E-2	4.70977E-4	-2.041782E-2
2.6143E-2	4.36704E-4	1.032061E-2	4.709566E-4	-2.041769E-2
2.6144E-2	4.367143E-4	1.032074E-2	4.709362E-4	-2.041755E-2
2.6145E-2	4.367246E-4	1.032088E-2	4.709157E-4	-2.041742E-2
2.6146E-2	4.367349E-4	1.032102E-2	4.708953E-4	-2.041728E-2
2.6147E-2	4.367453E-4	1.032115E-2	4.708749E-4	-2.041715E-2
2.6148E-2	4.367556E-4	1.032129E-2	4.708545E-4	-2.041701E-2
2.6149E-2	4.367659E-4	1.032143E-2	4.708341E-4	-2.041688E-2
2.615E-2	4.367762E-4	1.032156E-2	4.708137E-4	-2.041674E-2
2.6151E-2	4.367865E-4	1.03217E-2	4.707932E-4	-2.041661E-2
2.6152E-2	4.367969E-4	1.032184E-2	4.707728E-4	-2.041648E-2
2.6153E-2	4.368072E-4	1.032197E-2	4.707524E-4	-2.041634E-2
2.6154E-2	4.368175E-4	1.032211E-2	4.70732E-4	-2.041621E-2
2.6155E-2	4.368278E-4	1.032225E-2	4.707116E-4	-2.041607E-2
2.6156E-2	4.368382E-4	1.032238E-2	4.706912E-4	-2.041594E-2
2.6157E-2	4.368485E-4	1.032252E-2	4.706707E-4	-2.04158E-2
2.6158E-2	4.368588E-4	1.032266E-2	4.706503E-4	-2.041567E-2
2.6159E-2	4.368691E-4	1.032279E-2	4.706299E-4	-2.041553E-2
2.616E-2	4.368794E-4	1.032293E-2	4.706095E-4	-2.04154E-2
2.6161E-2	4.368898E-4	1.032307E-2	4.705891E-4	-2.041526E-2
2.6162E-2	4.369001E-4	1.032321E-2	4.705687E-4	-2.041513E-2
2.6163E-2	4.369104E-4	1.032334E-2	4.705482E-4	-2.041499E-2
2.6164E-2	4.369207E-4	1.032348E-2	4.705278E-4	-2.041486E-2
2.6165E-2	4.369311E-4	1.032362E-2	4.705074E-4	-2.041473E-2
2.6166E-2	4.369414E-4	1.032375E-2	4.70487E-4	-2.041459E-2
2.6167E-2	4.369517E-4	1.032389E-2	4.704666E-4	-2.041446E-2
2.6168E-2	4.36962E-4	1.032403E-2	4.704462E-4	-2.041432E-2
2.6169E-2	4.369724E-4	1.032416E-2	4.704258E-4	-2.041419E-2
2.617E-2	4.369827E-4	1.03243E-2	4.704053E-4	-2.041405E-2
2.6171E-2	4.36993E-4	1.032444E-2	4.703849E-4	-2.041392E-2
2.6172E-2	4.370033E-4	1.032457E-2	4.703645E-4	-2.041378E-2
2.6173E-2	4.370137E-4	1.032471E-2	4.703441E-4	-2.041365E-2
2.6174E-2	4.37024E-4	1.032485E-2	4.703237E-4	-2.041351E-2
2.6175E-2	4.370343E-4	1.032498E-2	4.703033E-4	-2.041338E-2
2.6176E-2	4.370446E-4	1.032512E-2	4.702829E-4	-2.041324E-2
2.6177E-2	4.37055E-4	1.032526E-2	4.702625E-4	-2.041311E-2
2.6178E-2	4.370653E-4	1.032539E-2	4.70242E-4	-2.041298E-2
2.6179E-2	4.370756E-4	1.032553E-2	4.702216E-4	-2.041284E-2
2.618E-2	4.370859E-4	1.032567E-2	4.702012E-4	-2.041271E-2
2.6181E-2	4.370963E-4	1.03258E-2	4.701808E-4	-2.041257E-2
2.6182E-2	4.371066E-4	1.032594E-2	4.701604E-4	-2.041244E-2
2.6183E-2	4.371169E-4	1.032608E-2	4.7014E-4	-2.04123E-2
2.6184E-2	4.371272E-4	1.032621E-2	4.701196E-4	-2.041217E-2
2.6185E-2	4.371376E-4	1.032635E-2	4.700992E-4	-2.041203E-2
2.6186E-2	4.371479E-4	1.032649E-2	4.700787E-4	-2.04119E-2
2.6187E-2	4.371582E-4	1.032662E-2	4.700583E-4	-2.041176E-2
2.6188E-2	4.371685E-4	1.032676E-2	4.700379E-4	-2.041163E-2
2.6189E-2	4.371789E-4	1.03269E-2	4.700175E-4	-2.041149E-2
2.619E-2	4.371892E-4	1.032703E-2	4.699971E-4	-2.041136E-2
2.6191E-2	4.371995E-4	1.032717E-2	4.699767E-4	-2.041122E-2
2.6192E-2	4.372098E-4	1.032731E-2	4.699563E-4	-2.041109E-2
2.6193E-2	4.372202E-4	1.032744E-2	4.699359E-4	-2.041096E-2
2.6194E-2	4.372305E-4	1.032758E-2	4.699154E-4	-2.041082E-2
2.6195E-2	4.372408E-4	1.032772E-2	4.69895E-4	-2.041069E-2
2.6196E-2	4.372512E-4	1.032785E-2	4.698746E-4	-2.041055E-2
2.6197E-2	4.372615E-4	1.032799E-2	4.698542E-4	-2.041042E-2
2.6198E-2	4.372718E-4	1.032813E-2	4.698338E-4	-2.041028E-2
2.6199E-2	4.372821E-4	1.032827E-2	4.698134E-4	-2.041015E-2
2.62E-2	4.372925E-4	1.03284E-2	4.69793E-4	-2.041001E-2
2.6201E-2	4.373028E-4	1.032854E-2	4.697726E-4	-2.040988E-2
2.6202E-2	4.373131E-4	1.032868E-2	4.697522E-4	-2.040974E-2
2.6203E-2	4.373235E-4	1.032881E-2	4.697318E-4	-2.040961E-2
2.6204E-2	4.373338E-4	1.032895E-2	4.697113E-4	-2.040947E-2
