Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
3.417E-2	4.040537E-4	-1.833775E-2	4.212083E-4	7.672019E-3
3.418E-2	4.038703E-4	-1.833623E-2	4.21285E-4	7.673525E-3
3.419E-2	4.03687E-4	-1.833471E-2	4.213618E-4	7.67503E-3
3.42E-2	4.035036E-4	-1.833319E-2	4.214385E-4	7.676536E-3
3.421E-2	4.033203E-4	-1.833166E-2	4.215153E-4	7.678042E-3
3.422E-2	4.03137E-4	-1.833014E-2	4.215921E-4	7.679548E-3
3.423E-2	4.029537E-4	-1.832862E-2	4.216689E-4	7.681054E-3
3.424E-2	4.027704E-4	-1.832709E-2	4.217457E-4	7.68256E-3
3.425E-2	4.025872E-4	-1.832557E-2	4.218225E-4	7.684066E-3
3.426E-2	4.024039E-4	-1.832405E-2	4.218994E-4	7.685572E-3
3.427E-2	4.022207E-4	-1.832252E-2	4.219762E-4	7.687079E-3
3.428E-2	4.020375E-4	-1.8321E-2	4.220531E-4	7.688585E-3
3.429E-2	4.018543E-4	-1.831947E-2	4.2213E-4	7.690092E-3
3.43E-2	4.016711E-4	-1.831794E-2	4.222069E-4	7.691599E-3
3.431E-2	4.014879E-4	-1.831642E-2	4.222838E-4	7.693106E-3
3.432E-2	4.013047E-4	-1.831489E-2	4.223608E-4	7.694613E-3
3.433E-2	4.011216E-4	-1.831337E-2	4.224377E-4	7.69612E-3
3.434E-2	4.009385E-4	-1.831184E-2	4.225147E-4	7.697627E-3
3.435E-2	4.007554E-4	-1.831031E-2	4.225917E-4	7.699135E-3
3.436E-2	4.005723E-4	-1.830878E-2	4.226687E-4	7.700642E-3
3.437E-2	4.003892E-4	-1.830725E-2	4.227457E-4	7.70215E-3
3.438E-2	4.002061E-4	-1.830572E-2	4.228227E-4	7.703658E-3
3.439E-2	4.000231E-4	-1.83042E-2	4.228998E-4	7.705165E-3
3.44E-2	3.9984E-4	-1.830267E-2	4.229768E-4	7.706673E-3
3.441E-2	3.99657E-4	-1.830114E-2	4.230539E-4	7.708181E-3
3.442E-2	3.99474E-4	-1.829961E-2	4.23131E-4	7.70969E-3
3.443E-2	3.99291E-4	-1.829808E-2	4.232081E-4	7.711198E-3
3.444E-2	3.991081E-4	-1.829654E-2	4.232852E-4	7.712706E-3
3.445E-2	3.989251E-4	-1.829501E-2	4.233624E-4	7.714215E-3
3.446E-2	3.987422E-4	-1.829348E-2	4.234395E-4	7.715723E-3
3.447E-2	3.985592E-4	-1.829195E-2	4.235167E-4	7.717232E-3
3.448E-2	3.983763E-4	-1.829042E-2	4.235939E-4	7.718741E-3
3.449E-2	3.981934E-4	-1.828888E-2	4.23671E-4	7.72025E-3
3.45E-2	3.980105E-4	-1.828735E-2	4.237483E-4	7.721759E-3
3.451E-2	3.978277E-4	-1.828582E-2	4.238255E-4	7.723268E-3
3.452E-2	3.976448E-4	-1.828428E-2	4.239027E-4	7.724778E-3
3.453E-2	3.97462E-4	-1.828275E-2	4.2398E-4	7.726287E-3
3.454E-2	3.972792E-4	-1.828121E-2	4.240572E-4	7.727797E-3
3.455E-2	3.970964E-4	-1.827968E-2	4.241345E-4	7.729306E-3
3.456E-2	3.969136E-4	-1.827814E-2	4.242118E-4	7.730816E-3
3.457E-2	3.967308E-4	-1.827661E-2	4.242892E-4	7.732326E-3
3.458E-2	3.96548E-4	-1.827507E-2	4.243665E-4	7.733836E-3
3.459E-2	3.963653E-4	-1.827353E-2	4.244438E-4	7.735346E-3
3.46E-2	3.961826E-4	-1.8272E-2	4.245212E-4	7.736857E-3
3.461E-2	3.959999E-4	-1.827046E-2	4.245986E-4	7.738367E-3
3.462E-2	3.958172E-4	-1.826892E-2	4.24676E-4	7.739877E-3
3.463E-2	3.956345E-4	-1.826738E-2	4.247534E-4	7.741388E-3
3.464E-2	3.954518E-4	-1.826585E-2	4.248308E-4	7.742899E-3
3.465E-2	3.952692E-4	-1.826431E-2	4.249082E-4	7.74441E-3
3.466E-2	3.950865E-4	-1.826277E-2	4.249857E-4	7.745921E-3
3.467E-2	3.949039E-4	-1.826123E-2	4.250631E-4	7.747432E-3
3.46859E-2	3.946156E-4	-1.799941E-2	4.251841E-4	7.470517E-3
3.47018E-2	3.943315E-4	-1.773778E-2	4.253007E-4	7.193525E-3
3.47177E-2	3.940516E-4	-1.747634E-2	4.254129E-4	6.916459E-3
3.47336E-2	3.937758E-4	-1.721508E-2	4.255206E-4	6.63932E-3
3.47495E-2	3.935041E-4	-1.695399E-2	4.25624E-4	6.362112E-3
3.47654E-2	3.932366E-4	-1.669309E-2	4.25723E-4	6.084838E-3
3.47813E-2	3.929733E-4	-1.643235E-2	4.258175E-4	5.807501E-3
3.47972E-2	3.927141E-4	-1.617179E-2	4.259076E-4	5.530104E-3
3.48131E-2	3.92459E-4	-1.591139E-2	4.259934E-4	5.252649E-3
3.4829E-2	3.922081E-4	-1.565116E-2	4.260747E-4	4.975139E-3
3.48449E-2	3.919613E-4	-1.53911E-2	4.261516E-4	4.697578E-3
3.48608E-2	3.917187E-4	-1.513119E-2	4.262241E-4	4.419968E-3
3.48767E-2	3.914801E-4	-1.487144E-2	4.262921E-4	4.142313E-3
3.48926E-2	3.912458E-4	-1.461184E-2	4.263558E-4	3.864614E-3
3.49085E-2	3.910155E-4	-1.43524E-2	4.26415E-4	3.586876E-3
3.49244E-2	3.907893E-4	-1.40931E-2	4.264698E-4	3.3091E-3
3.49403E-2	3.905673E-4	-1.383395E-2	4.265202E-4	3.031291E-3
3.49562E-2	3.903494E-4	-1.357495E-2	4.265662E-4	2.75345E-3
3.49721E-2	3.901356E-4	-1.331609E-2	4.266078E-4	2.475581E-3
3.4988E-2	3.89926E-4	-1.305736E-2	4.26645E-4	2.197686E-3
3.50039E-2	3.897204E-4	-1.279877E-2	4.266777E-4	1.919769E-3
3.50198E-2	3.89519E-4	-1.254031E-2	4.26706E-4	1.641832E-3
3.50357E-2	3.893216E-4	-1.228198E-2	4.267299E-4	1.363878E-3
3.50516E-2	3.891284E-4	-1.202379E-2	4.267494E-4	1.085911E-3
3.50675E-2	3.889393E-4	-1.176571E-2	4.267644E-4	8.079323E-4
3.50834E-2	3.887543E-4	-1.150776E-2	4.267751E-4	5.29946E-4
3.50993E-2	3.885733E-4	-1.124992E-2	4.267813E-4	2.519547E-4
3.51152E-2	3.883965E-4	-1.099221E-2	4.267831E-4	-2.603882E-5
3.51311E-2	3.882238E-4	-1.07346E-2	4.267805E-4	-3.040316E-4
3.5147E-2	3.880551E-4	-1.047711E-2	4.267734E-4	-5.820207E-4
3.51629E-2	3.878906E-4	-1.021973E-2	4.26762E-4	-8.600032E-4
3.51788E-2	3.877302E-4	-9.962453E-3	4.267461E-4	-1.137976E-3
3.51947E-2	3.875738E-4	-9.70528E-3	4.267258E-4	-1.415937E-3
3.52106E-2	3.874215E-4	-9.448207E-3	4.26701E-4	-1.693882E-3
3.52265E-2	3.872733E-4	-9.191232E-3	4.266719E-4	-1.971809E-3
3.52424E-2	3.871292E-4	-8.934352E-3	4.266383E-4	-2.249715E-3
3.52583E-2	3.869892E-4	-8.677565E-3	4.266004E-4	-2.527597E-3
3.52742E-2	3.868533E-4	-8.420868E-3	4.26558E-4	-2.805452E-3
3.52901E-2	3.867214E-4	-8.164258E-3	4.265111E-4	-3.083277E-3
3.5306E-2	3.865937E-4	-7.907732E-3	4.264599E-4	-3.36107E-3
3.53219E-2	3.8647E-4	-7.651289E-3	4.264043E-4	-3.638827E-3
3.53378E-2	3.863504E-4	-7.394925E-3	4.263442E-4	-3.916545E-3
3.53537E-2	3.862348E-4	-7.138637E-3	4.262797E-4	-4.194221E-3
3.53696E-2	3.861234E-4	-6.882423E-3	4.262108E-4	-4.471854E-3
3.53855E-2	3.86016E-4	-6.62628E-3	4.261375E-4	-4.749439E-3
3.54014E-2	3.859126E-4	-6.370206E-3	4.260598E-4	-5.026973E-3
3.54173E-2	3.858134E-4	-6.114197E-3	4.259777E-4	-5.304455E-3
3.54332E-2	3.857182E-4	-5.858252E-3	4.258911E-4	-5.58188E-3
3.54491E-2	3.856271E-4	-5.602367E-3	4.258002E-4	-5.859247E-3
3.5465E-2	3.855401E-4	-5.346541E-3	4.257048E-4	-6.136552E-3
3.54809E-2	3.854571E-4	-5.090769E-3	4.25605E-4	-6.413792E-3
3.54968E-2	3.853782E-4	-4.83505E-3	4.255008E-4	-6.690964E-3
3.55127E-2	3.853033E-4	-4.57938E-3	4.253922E-4	-6.968066E-3
3.55286E-2	3.852325E-4	-4.323758E-3	4.252792E-4	-7.245095E-3
3.55445E-2	3.851658E-4	-4.068181E-3	4.251618E-4	-7.522047E-3
3.55604E-2	3.851032E-4	-3.812645E-3	4.2504E-4	-7.79892E-3
3.55763E-2	3.850446E-4	-3.557149E-3	4.249138E-4	-8.075711E-3
3.55922E-2	3.849901E-4	-3.301689E-3	4.247832E-4	-8.352416E-3
3.56081E-2	3.849396E-4	-3.046262E-3	4.246482E-4	-8.629034E-3
3.5624E-2	3.848932E-4	-2.790868E-3	4.245088E-4	-8.905561E-3
3.56399E-2	3.848508E-4	-2.535501E-3	4.24365E-4	-9.181994E-3
3.56558E-2	3.848126E-4	-2.280161E-3	4.242168E-4	-9.45833E-3
3.56717E-2	3.847783E-4	-2.024844E-3	4.240643E-4	-9.734567E-3
3.56876E-2	3.847482E-4	-1.769547E-3	4.239073E-4	-1.00107E-2
3.57035E-2	3.847221E-4	-1.514268E-3	4.237459E-4	-1.028673E-2
3.57194E-2	3.847E-4	-1.259005E-3	4.235802E-4	-1.056265E-2
3.57353E-2	3.84682E-4	-1.003754E-3	4.2341E-4	-1.083846E-2
3.57512E-2	3.846681E-4	-7.48513E-4	4.232355E-4	-1.111416E-2
3.57671E-2	3.846582E-4	-4.932793E-4	4.230566E-4	-1.138974E-2
3.5783E-2	3.846524E-4	-2.380502E-4	4.228733E-4	-1.16652E-2
3.57989E-2	3.846506E-4	1.717691E-5	4.226856E-4	-1.194053E-2
3.58148E-2	3.84653E-4	2.724047E-4	4.224936E-4	-1.221574E-2
3.58307E-2	3.846593E-4	5.276359E-4	4.222972E-4	-1.249083E-2
3.58466E-2	3.846697E-4	7.828731E-4	4.220964E-4	-1.276578E-2
3.58625E-2	3.846842E-4	1.038119E-3	4.218912E-4	-1.30406E-2
3.58784E-2	3.847027E-4	1.293376E-3	4.216817E-4	-1.331528E-2
3.58943E-2	3.847253E-4	1.548648E-3	4.214678E-4	-1.358982E-2
3.59102E-2	3.84752E-4	1.803935E-3	4.212496E-4	-1.386421E-2
3.59261E-2	3.847827E-4	2.059243E-3	4.210269E-4	-1.413847E-2
3.5942E-2	3.848175E-4	2.314572E-3	4.207999E-4	-1.441257E-2
3.59579E-2	3.848563E-4	2.569926E-3	4.205686E-4	-1.468652E-2
3.59738E-2	3.848992E-4	2.825307E-3	4.203329E-4	-1.496032E-2
3.59897E-2	3.849462E-4	3.080718E-3	4.200929E-4	-1.523396E-2
3.60056E-2	3.849972E-4	3.336162E-3	4.198485E-4	-1.550744E-2
3.60215E-2	3.850522E-4	3.591641E-3	4.195997E-4	-1.578076E-2
3.60374E-2	3.851114E-4	3.847158E-3	4.193467E-4	-1.605391E-2
3.60533E-2	3.851746E-4	4.102716E-3	4.190892E-4	-1.632689E-2
3.60692E-2	3.852418E-4	4.358317E-3	4.188275E-4	-1.659971E-2
3.60851E-2	3.853132E-4	4.613964E-3	4.185614E-4	-1.687234E-2
3.6101E-2	3.853886E-4	4.869659E-3	4.182909E-4	-1.71448E-2
3.61169E-2	3.85468E-4	5.125406E-3	4.180162E-4	-1.741708E-2
3.61328E-2	3.855516E-4	5.381207E-3	4.177371E-4	-1.768918E-2
3.61487E-2	3.856392E-4	5.637064E-3	4.174536E-4	-1.796109E-2
3.61646E-2	3.857308E-4	5.89298E-3	4.171659E-4	-1.823282E-2
3.61805E-2	3.858266E-4	6.148959E-3	4.168738E-4	-1.850435E-2
3.61964E-2	3.859264E-4	6.405002E-3	4.165775E-4	-1.877568E-2
3.62123E-2	3.860302E-4	6.661112E-3	4.162768E-4	-1.904683E-2
3.62282E-2	3.861382E-4	6.917293E-3	4.159718E-4	-1.931777E-2
3.62441E-2	3.862502E-4	7.173546E-3	4.156625E-4	-1.95885E-2
3.626E-2	3.863663E-4	7.429874E-3	4.153489E-4	-1.985903E-2
3.627E-2	3.864406E-4	7.431455E-3	4.151503E-4	-1.985748E-2
3.628E-2	3.865149E-4	7.433037E-3	4.149517E-4	-1.985593E-2
3.629E-2	3.865893E-4	7.434619E-3	4.147532E-4	-1.985438E-2
3.63E-2	3.866636E-4	7.436201E-3	4.145546E-4	-1.985283E-2
3.631E-2	3.86738E-4	7.437783E-3	4.143561E-4	-1.985127E-2
3.632E-2	3.868124E-4	7.439365E-3	4.141576E-4	-1.984972E-2
3.633E-2	3.868868E-4	7.440947E-3	4.139591E-4	-1.984817E-2
3.634E-2	3.869612E-4	7.442529E-3	4.137606E-4	-1.984661E-2
3.635E-2	3.870356E-4	7.444112E-3	4.135622E-4	-1.984506E-2
3.636E-2	3.871101E-4	7.445695E-3	4.133637E-4	-1.98435E-2
3.637E-2	3.871845E-4	7.447278E-3	4.131653E-4	-1.984195E-2
3.638E-2	3.87259E-4	7.44886E-3	4.129669E-4	-1.984039E-2
3.639E-2	3.873335E-4	7.450444E-3	4.127685E-4	-1.983883E-2
3.64E-2	3.87408E-4	7.452027E-3	4.125701E-4	-1.983728E-2
3.641E-2	3.874826E-4	7.45361E-3	4.123717E-4	-1.983572E-2
3.642E-2	3.875571E-4	7.455194E-3	4.121734E-4	-1.983416E-2
3.643E-2	3.876317E-4	7.456777E-3	4.119751E-4	-1.983261E-2
3.644E-2	3.877062E-4	7.458361E-3	4.117767E-4	-1.983105E-2
3.645E-2	3.877808E-4	7.459945E-3	4.115784E-4	-1.982949E-2
3.646E-2	3.878554E-4	7.461529E-3	4.113802E-4	-1.982793E-2
3.647E-2	3.879301E-4	7.463113E-3	4.111819E-4	-1.982637E-2
3.648E-2	3.880047E-4	7.464697E-3	4.109836E-4	-1.982481E-2
3.649E-2	3.880794E-4	7.466282E-3	4.107854E-4	-1.982325E-2
3.65E-2	3.88154E-4	7.467866E-3	4.105872E-4	-1.982169E-2
3.651E-2	3.882287E-4	7.469451E-3	4.10389E-4	-1.982013E-2
3.652E-2	3.883034E-4	7.471036E-3	4.101908E-4	-1.981857E-2
3.653E-2	3.883781E-4	7.472621E-3	4.099926E-4	-1.9817E-2
3.654E-2	3.884529E-4	7.474206E-3	4.097944E-4	-1.981544E-2
3.655E-2	3.885276E-4	7.475791E-3	4.095963E-4	-1.981388E-2
3.656E-2	3.886024E-4	7.477376E-3	4.093981E-4	-1.981232E-2
3.657E-2	3.886772E-4	7.478962E-3	4.092E-4	-1.981075E-2
3.658E-2	3.88752E-4	7.480547E-3	4.090019E-4	-1.980919E-2
3.659E-2	3.888268E-4	7.482133E-3	4.088038E-4	-1.980762E-2
3.66E-2	3.889016E-4	7.483719E-3	4.086058E-4	-1.980606E-2
3.661E-2	3.889764E-4	7.485305E-3	4.084077E-4	-1.980449E-2
3.662E-2	3.890513E-4	7.486891E-3	4.082097E-4	-1.980293E-2
3.663E-2	3.891262E-4	7.488477E-3	4.080117E-4	-1.980136E-2
3.664E-2	3.892011E-4	7.490064E-3	4.078137E-4	-1.97998E-2
3.665E-2	3.89276E-4	7.49165E-3	4.076157E-4	-1.979823E-2
3.666E-2	3.893509E-4	7.493237E-3	4.074177E-4	-1.979666E-2
3.667E-2	3.894259E-4	7.494824E-3	4.072197E-4	-1.979509E-2
3.668E-2	3.895008E-4	7.496411E-3	4.070218E-4	-1.979353E-2
3.669E-2	3.895758E-4	7.497998E-3	4.068239E-4	-1.979196E-2
3.67E-2	3.896508E-4	7.499585E-3	4.06626E-4	-1.979039E-2
3.671E-2	3.897258E-4	7.501173E-3	4.064281E-4	-1.978882E-2
3.672E-2	3.898008E-4	7.50276E-3	4.062302E-4	-1.978725E-2
3.673E-2	3.898758E-4	7.504348E-3	4.060323E-4	-1.978568E-2
3.674E-2	3.899509E-4	7.505935E-3	4.058345E-4	-1.978411E-2
3.675E-2	3.900259E-4	7.507523E-3	4.056366E-4	-1.978254E-2
3.676E-2	3.90101E-4	7.509111E-3	4.054388E-4	-1.978097E-2
3.677E-2	3.901761E-4	7.5107E-3	4.05241E-4	-1.977939E-2
3.678E-2	3.902512E-4	7.512288E-3	4.050432E-4	-1.977782E-2
3.679E-2	3.903264E-4	7.513876E-3	4.048455E-4	-1.977625E-2
3.68E-2	3.904015E-4	7.515465E-3	4.046477E-4	-1.977468E-2
3.681E-2	3.904767E-4	7.517054E-3	4.0445E-4	-1.97731E-2
3.682E-2	3.905519E-4	7.518642E-3	4.042522E-4	-1.977153E-2
3.683E-2	3.906271E-4	7.520231E-3	4.040545E-4	-1.976995E-2
3.684E-2	3.907023E-4	7.52182E-3	4.038568E-4	-1.976838E-2
3.685E-2	3.907775E-4	7.52341E-3	4.036592E-4	-1.97668E-2
3.686E-2	3.908527E-4	7.524999E-3	4.034615E-4	-1.976523E-2
3.687E-2	3.90928E-4	7.526589E-3	4.032639E-4	-1.976365E-2
3.688E-2	3.910033E-4	7.528178E-3	4.030662E-4	-1.976208E-2
3.689E-2	3.910786E-4	7.529768E-3	4.028686E-4	-1.97605E-2
3.69E-2	3.911539E-4	7.531358E-3	4.02671E-4	-1.975892E-2
3.691E-2	3.912292E-4	7.532948E-3	4.024734E-4	-1.975734E-2
3.692E-2	3.913045E-4	7.534538E-3	4.022759E-4	-1.975577E-2
3.693E-2	3.913799E-4	7.536129E-3	4.020783E-4	-1.975419E-2
3.694E-2	3.914552E-4	7.537719E-3	4.018808E-4	-1.975261E-2
3.695E-2	3.915306E-4	7.53931E-3	4.016833E-4	-1.975103E-2
3.696E-2	3.91606E-4	7.5409E-3	4.014858E-4	-1.974945E-2
3.697E-2	3.916814E-4	7.542491E-3	4.012883E-4	-1.974787E-2
3.698E-2	3.917569E-4	7.544082E-3	4.010908E-4	-1.974629E-2
3.699E-2	3.918323E-4	7.545673E-3	4.008934E-4	-1.974471E-2
3.7E-2	3.919078E-4	7.547265E-3	4.006959E-4	-1.974313E-2
3.701E-2	3.919833E-4	7.548856E-3	4.004985E-4	-1.974154E-2
3.702E-2	3.920588E-4	7.550448E-3	4.003011E-4	-1.973996E-2
3.703E-2	3.921343E-4	7.552039E-3	4.001037E-4	-1.973838E-2
3.704E-2	3.922098E-4	7.553631E-3	3.999063E-4	-1.973679E-2
3.705E-2	3.922854E-4	7.555223E-3	3.99709E-4	-1.973521E-2
3.706E-2	3.923609E-4	7.556815E-3	3.995116E-4	-1.973363E-2
3.707E-2	3.924365E-4	7.558407E-3	3.993143E-4	-1.973204E-2
3.708E-2	3.925121E-4	7.56E-3	3.99117E-4	-1.973046E-2
3.709E-2	3.925877E-4	7.561592E-3	3.989197E-4	-1.972887E-2
3.71E-2	3.926633E-4	7.563185E-3	3.987224E-4	-1.972729E-2
3.711E-2	3.92739E-4	7.564778E-3	3.985251E-4	-1.97257E-2
3.712E-2	3.928146E-4	7.566371E-3	3.983279E-4	-1.972411E-2
3.713E-2	3.928903E-4	7.567964E-3	3.981306E-4	-1.972253E-2
3.714E-2	3.92966E-4	7.569557E-3	3.979334E-4	-1.972094E-2
3.715E-2	3.930417E-4	7.57115E-3	3.977362E-4	-1.971935E-2
3.716E-2	3.931174E-4	7.572744E-3	3.97539E-4	-1.971776E-2
3.717E-2	3.931931E-4	7.574337E-3	3.973419E-4	-1.971617E-2
3.718E-2	3.932689E-4	7.575931E-3	3.971447E-4	-1.971458E-2
3.719E-2	3.933446E-4	7.577525E-3	3.969476E-4	-1.971299E-2
3.72E-2	3.934204E-4	7.579119E-3	3.967505E-4	-1.97114E-2
3.721E-2	3.934962E-4	7.580713E-3	3.965534E-4	-1.970981E-2
3.722E-2	3.93572E-4	7.582308E-3	3.963563E-4	-1.970822E-2
3.723E-2	3.936479E-4	7.583902E-3	3.961592E-4	-1.970663E-2
3.724E-2	3.937237E-4	7.585497E-3	3.959621E-4	-1.970504E-2
3.725E-2	3.937996E-4	7.587091E-3	3.957651E-4	-1.970345E-2
3.726E-2	3.938755E-4	7.588686E-3	3.955681E-4	-1.970185E-2
3.72759E-2	3.939941E-4	7.332397E-3	3.952569E-4	-1.943952E-2
3.72918E-2	3.941086E-4	7.076032E-3	3.949499E-4	-1.91774E-2
3.73077E-2	3.942191E-4	6.819593E-3	3.94647E-4	-1.891547E-2
3.73236E-2	3.943255E-4	6.563083E-3	3.943484E-4	-1.865374E-2
3.73395E-2	3.944278E-4	6.306505E-3	3.940539E-4	-1.83922E-2
3.73554E-2	3.94526E-4	6.049862E-3	3.937635E-4	-1.813085E-2
3.73713E-2	3.946202E-4	5.793155E-3	3.934773E-4	-1.786969E-2
3.73872E-2	3.947103E-4	5.536389E-3	3.931952E-4	-1.760872E-2
3.74031E-2	3.947963E-4	5.279565E-3	3.929173E-4	-1.734793E-2
3.7419E-2	3.948782E-4	5.022687E-3	3.926436E-4	-1.708732E-2
3.74349E-2	3.94956E-4	4.765756E-3	3.92374E-4	-1.682689E-2
3.74508E-2	3.950297E-4	4.508776E-3	3.921085E-4	-1.656663E-2
3.74667E-2	3.950994E-4	4.25175E-3	3.918471E-4	-1.630655E-2
3.74826E-2	3.951649E-4	3.994679E-3	3.915899E-4	-1.604663E-2
3.74985E-2	3.952264E-4	3.737567E-3	3.913369E-4	-1.578688E-2
3.75144E-2	3.952838E-4	3.480417E-3	3.910879E-4	-1.55273E-2
3.75303E-2	3.953371E-4	3.223231E-3	3.908431E-4	-1.526787E-2
3.75462E-2	3.953863E-4	2.966011E-3	3.906024E-4	-1.500861E-2
3.75621E-2	3.954314E-4	2.708761E-3	3.903658E-4	-1.47495E-2
3.7578E-2	3.954724E-4	2.451483E-3	3.901334E-4	-1.449054E-2
3.75939E-2	3.955093E-4	2.19418E-3	3.89905E-4	-1.423173E-2
3.76098E-2	3.955422E-4	1.936855E-3	3.896808E-4	-1.397308E-2
3.76257E-2	3.955709E-4	1.67951E-3	3.894607E-4	-1.371456E-2
3.76416E-2	3.955956E-4	1.422148E-3	3.892447E-4	-1.345619E-2
3.76575E-2	3.956162E-4	1.164771E-3	3.890328E-4	-1.319796E-2
3.76734E-2	3.956326E-4	9.073832E-4	3.88825E-4	-1.293986E-2
3.76893E-2	3.95645E-4	6.499862E-4	3.886213E-4	-1.26819E-2
3.77052E-2	3.956533E-4	3.925829E-4	3.884217E-4	-1.242407E-2
3.77211E-2	3.956575E-4	1.351761E-4	3.882262E-4	-1.216637E-2
3.7737E-2	3.956576E-4	-1.222315E-4	3.880348E-4	-1.19088E-2
3.77529E-2	3.956536E-4	-3.796373E-4	3.878475E-4	-1.165135E-2
3.77688E-2	3.956455E-4	-6.370386E-4	3.876643E-4	-1.139402E-2
3.77847E-2	3.956333E-4	-8.944326E-4	3.874852E-4	-1.113681E-2
3.78006E-2	3.956171E-4	-1.151817E-3	3.873101E-4	-1.087971E-2
3.78165E-2	3.955967E-4	-1.409188E-3	3.871392E-4	-1.062273E-2
3.78324E-2	3.955723E-4	-1.666544E-3	3.869723E-4	-1.036585E-2
3.78483E-2	3.955437E-4	-1.923882E-3	3.868095E-4	-1.010909E-2
3.78642E-2	3.955111E-4	-2.1812E-3	3.866509E-4	-9.852426E-3
3.78801E-2	3.954744E-4	-2.438494E-3	3.864962E-4	-9.595867E-3
3.7896E-2	3.954335E-4	-2.695762E-3	3.863457E-4	-9.339407E-3
3.79119E-2	3.953886E-4	-2.953001E-3	3.861992E-4	-9.083044E-3
3.79278E-2	3.953396E-4	-3.210208E-3	3.860569E-4	-8.826775E-3
3.79437E-2	3.952866E-4	-3.467382E-3	3.859186E-4	-8.570597E-3
3.79596E-2	3.952294E-4	-3.724518E-3	3.857843E-4	-8.314508E-3
3.79755E-2	3.951681E-4	-3.981615E-3	3.856541E-4	-8.058505E-3
3.79914E-2	3.951028E-4	-4.23867E-3	3.855281E-4	-7.802585E-3
3.80073E-2	3.950333E-4	-4.495679E-3	3.85406E-4	-7.546746E-3
3.80232E-2	3.949598E-4	-4.752641E-3	3.852881E-4	-7.290985E-3
3.80391E-2	3.948822E-4	-5.009553E-3	3.851742E-4	-7.0353E-3
3.8055E-2	3.948005E-4	-5.266411E-3	3.850643E-4	-6.779687E-3
3.80709E-2	3.947147E-4	-5.523214E-3	3.849586E-4	-6.524144E-3
3.80868E-2	3.946249E-4	-5.779959E-3	3.848569E-4	-6.268669E-3
3.81027E-2	3.945309E-4	-6.036642E-3	3.847592E-4	-6.013258E-3
3.81186E-2	3.944329E-4	-6.293261E-3	3.846657E-4	-5.757909E-3
3.81345E-2	3.943308E-4	-6.549814E-3	3.845761E-4	-5.50262E-3
3.81504E-2	3.942246E-4	-6.806298E-3	3.844907E-4	-5.247388E-3
3.81663E-2	3.941144E-4	-7.06271E-3	3.844093E-4	-4.992209E-3
3.81822E-2	3.94E-4	-7.319048E-3	3.843319E-4	-4.737082E-3
3.81981E-2	3.938816E-4	-7.575308E-3	3.842586E-4	-4.482004E-3
3.8214E-2	3.937591E-4	-7.831488E-3	3.841894E-4	-4.226972E-3
3.82299E-2	3.936326E-4	-8.087586E-3	3.841242E-4	-3.971983E-3
3.82458E-2	3.935019E-4	-8.343598E-3	3.840631E-4	-3.717035E-3
3.82617E-2	3.933672E-4	-8.599522E-3	3.84006E-4	-3.462125E-3
3.82776E-2	3.932285E-4	-8.855356E-3	3.83953E-4	-3.207251E-3
3.82935E-2	3.930856E-4	-9.111096E-3	3.83904E-4	-2.95241E-3
3.83094E-2	3.929387E-4	-9.366741E-3	3.838591E-4	-2.697598E-3
3.83253E-2	3.927878E-4	-9.622286E-3	3.838182E-4	-2.442815E-3
3.83412E-2	3.926328E-4	-9.877731E-3	3.837814E-4	-2.188056E-3
3.83571E-2	3.924737E-4	-1.013307E-2	3.837487E-4	-1.933319E-3
3.8373E-2	3.923105E-4	-1.03883E-2	3.837199E-4	-1.678602E-3
3.83889E-2	3.921433E-4	-1.064343E-2	3.836953E-4	-1.423902E-3
3.84048E-2	3.919721E-4	-1.089844E-2	3.836747E-4	-1.169216E-3
3.84207E-2	3.917967E-4	-1.115334E-2	3.836581E-4	-9.145416E-4
3.84366E-2	3.916174E-4	-1.140812E-2	3.836456E-4	-6.598762E-4
3.84525E-2	3.91434E-4	-1.166278E-2	3.836371E-4	-4.052171E-4
3.84684E-2	3.912465E-4	-1.191731E-2	3.836327E-4	-1.505616E-4
3.84843E-2	3.91055E-4	-1.217173E-2	3.836323E-4	1.040929E-4
3.85002E-2	3.908594E-4	-1.242601E-2	3.83636E-4	3.587491E-4
3.85161E-2	3.906599E-4	-1.268016E-2	3.836437E-4	6.134095E-4
3.8532E-2	3.904562E-4	-1.293418E-2	3.836555E-4	8.68077E-4
3.85479E-2	3.902485E-4	-1.318806E-2	3.836713E-4	1.122754E-3
3.85638E-2	3.900368E-4	-1.344181E-2	3.836912E-4	1.377443E-3
3.85797E-2	3.898211E-4	-1.369541E-2	3.837151E-4	1.632148E-3
3.85956E-2	3.896013E-4	-1.394887E-2	3.837431E-4	1.88687E-3
3.86115E-2	3.893775E-4	-1.420218E-2	3.837751E-4	2.141612E-3
3.86274E-2	3.891497E-4	-1.445535E-2	3.838112E-4	2.396377E-3
3.86433E-2	3.889178E-4	-1.470836E-2	3.838513E-4	2.651167E-3
3.86592E-2	3.88682E-4	-1.496121E-2	3.838955E-4	2.905986E-3
3.86751E-2	3.884421E-4	-1.521391E-2	3.839438E-4	3.160835E-3
